32,38,49,89,93,225,1419,1421,1467,1902
37,64,65,67,80,1238,1374,1570,1616,1634
27,59,86,90,98,104,120,400,1067,1741
10,16,28,73,76,287,1125,1601,1702,1707
1,53,70,81,83,182,373,1205,1329,1446
6,56,73,77,79,352,443,746,1044,1569
6,12,31,77,84,494,1237,1587,1661,1925
2,13,20,32,57,199,1390,1435,1741,1977
2,6,14,23,68,806,1012,1424,1690,1762
14,40,43,58,84,368,736,853,1166,1911
8,27,36,87,88,117,533,537,928,1057
16,46,60,79,90,291,562,1096,1734,1854
4,28,29,34,52,676,733,838,1153,1639
9,16,48,87,97,212,238,460,593,864
45,52,53,79,92,321,757,1205,1338,1833
20,36,38,75,98,908,1330,1676,1680,1721
1,18,23,24,80,108,1177,1239,1629,1757
9,11,36,73,98,817,1122,1475,1570,1869
9,53,63,64,84,543,914,1253,1392,1431
9,13,19,47,99,1655,1763,1896,1946,1970
29,37,53,65,83,1029,1128,1368,1683,1868
24,37,60,63,66,445,624,717,1244,1306
21,24,72,90,94,136,455,1292,1550,1765
13,17,21,36,72,274,491,1194,1485,1544
27,37,67,89,98,276,321,388,631,1875
57,73,85,87,100,674,1013,1026,1469,1675
27,32,39,58,97,552,738,877,1649,1906
32,34,58,73,78,150,200,484,1013,1023
5,52,63,69,81,491,1300,1339,1817,1927
20,37,38,43,99,802,1271,1439,1527,1994
22,57,66,91,98,126,575,772,1053,1317
5,26,37,40,54,117,632,730,1326,1388
26,58,66,71,83,413,584,714,1246,1878
21,43,48,78,87,325,697,768,1470,1540
3,13,38,80,88,619,1282,1476,1482,1543
28,57,58,69,71,123,392,773,881,1734
4,25,59,93,96,128,506,736,1601,1656
17,46,74,84,85,123,230,381,693,1370
1,25,40,51,89,112,681,890,1776,1892
13,27,47,59,61,293,302,1008,1140,1948
30,38,64,70,83,358,543,702,1804,1849
19,35,37,63,88,299,1195,1528,1711,1964
27,44,52,83,85,170,401,633,760,1574
1,20,22,81,97,616,1307,1395,1598,1640
14,26,65,72,77,531,1008,1285,1329,1439
6,67,78,93,99,262,562,916,1337,1462
18,21,25,32,90,259,1025,1420,1750,1916
43,74,81,88,99,335,647,1374,1486,1515
31,41,45,71,78,587,610,728,1811,1980
31,51,67,71,88,665,1434,1751,1775,1776
7,9,22,82,97,994,1105,1362,1432,1790
32,43,44,67,88,481,492,828,1370,1471
27,42,47,83,97,149,658,756,856,1022
15,49,67,72,100,240,330,731,1380,1591
14,39,59,80,84,229,336,838,1235,1959
47,63,66,81,86,137,146,1386,1899,1941
7,9,45,65,76,106,453,507,1260,1630
9,16,22,71,74,137,335,656,1156,1983
19,33,42,45,86,544,1117,1141,1405,1965
54,61,75,78,79,232,1028,1164,1489,1883
4,63,75,83,85,414,607,1012,1075,1597
52,66,68,74,95,477,761,1391,1590,1651
3,12,19,43,71,337,516,1125,1558,1819
1,11,34,53,69,401,488,1171,1472,1880
9,15,26,39,64,563,1026,1206,1619,1888
14,36,53,68,78,131,271,995,1154,1978
14,65,66,80,87,431,450,610,1365,1573
7,43,54,58,69,249,829,864,1143,1937
28,71,78,93,100,227,352,1406,1622,1999
8,24,26,30,86,547,632,785,1082,1356
1,33,53,57,80,195,605,769,1149,1536
20,32,39,65,77,577,668,1113,1613,1960
31,41,42,51,78,417,763,1064,1265,1879
5,22,56,63,78,157,513,917,1255,1960
25,28,67,76,90,1108,1407,1430,1498,1773
40,50,65,66,93,266,856,1186,1394,1467
28,36,40,53,78,160,179,1262,1513,1571
26,39,42,43,76,248,462,611,705,1993
4,7,25,49,80,281,391,1051,1487,1686
6,38,48,59,99,449,687,841,1078,1496
18,32,55,56,74,129,1071,1090,1280,1741
6,20,65,75,89,169,187,504,1641,1766
15,33,35,46,51,590,934,1629,1726,1963
26,35,41,90,91,345,648,1027,1241,1571
48,59,78,81,96,840,1420,1790,1803,1881
2,16,57,67,74,380,969,1538,1551,1698
2,21,25,60,66,157,354,479,802,1747
11,30,34,84,88,910,1141,1362,1898,1947
24,32,66,71,79,376,434,712,770,962
5,11,15,62,97,611,940,1237,1427,1976
10,38,63,80,81,198,363,755,1527,1894
3,7,53,59,65,777,1149,1181,1402,1807
1,28,42,48,89,273,793,1055,1087,1884
22,38,72,78,93,178,462,465,1770,1909
38,53,75,83,89,264,605,1011,1429,1568
22,36,43,52,67,757,897,1110,1396,1571
30,58,71,72,82,695,1064,1207,1664,1780
47,65,73,89,95,709,1188,1691,1733,1784
30,56,58,71,94,162,1435,1519,1596,1876
23,27,38,42,96,524,999,1590,1747,1930
9,20,24,41,96,293,932,1029,1172,1263
6,40,68,82,90,500,595,634,1571,1976
57,61,78,89,96,554,1306,1454,1473,1896
46,51,54,78,97,336,449,870,1385,1990
14,95,96,97,99,163,357,503,583,1271
3,11,35,54,94,408,628,856,1226,1232
2,4,33,65,86,546,1365,1377,1469,1791
44,55,56,64,74,772,833,844,993,1713
46,51,61,96,100,685,807,939,1481,1706
63,74,82,83,89,352,445,800,889,1527
4,9,33,62,63,305,377,802,1052,1503
9,17,43,58,79,1095,1223,1333,1463,1570
6,49,75,82,90,1151,1570,1728,1814,1837
15,22,28,40,86,581,771,1554,1658,1988
1,20,35,48,69,117,333,682,974,1401
32,40,63,67,73,274,436,1484,1584,1600
12,36,66,69,90,855,1470,1486,1508,1588
15,39,54,59,87,285,770,1167,1198,1716
1,19,34,61,82,228,343,1357,1394,1892
1,4,38,46,98,377,803,1629,1790,1992
1,5,41,54,79,292,678,1075,1215,1508
16,21,40,47,79,199,302,1380,1945,1995
32,42,48,55,98,698,752,946,1394,1931
30,72,84,89,90,285,526,943,1206,1851
5,16,34,36,64,747,1337,1595,1631,1785
11,30,32,54,77,317,692,860,1012,1863
15,73,77,81,100,235,851,1249,1329,1828
13,26,31,40,77,628,631,736,906,1559
9,11,46,63,89,676,933,1180,1579,1990
13,37,40,45,92,336,759,1045,1214,1486
36,45,87,88,100,451,744,1012,1292,1508
13,14,35,83,98,1073,1074,1108,1254,1756
14,16,29,50,91,367,667,758,1524,1901
13,37,70,93,94,352,736,1096,1668,1996
12,48,51,87,93,166,662,913,1139,1367
29,46,54,55,61,897,1570,1673,1784,1901
15,25,31,49,67,664,790,804,1742,1899
14,52,64,71,96,636,1124,1139,1312,1924
10,13,31,39,79,378,870,1239,1497,1971
22,26,27,45,95,186,272,1266,1351,1944
31,34,42,51,77,916,1002,1145,1198,1543
16,19,56,58,79,130,711,970,1285,1457
16,57,65,87,90,644,790,1427,1439,1555
3,14,23,49,63,462,483,1026,1676,1885
19,23,27,69,88,124,168,573,1351,1722
5,61,72,75,76,860,913,960,1048,1352
4,44,53,59,74,105,165,1652,1786,1890
38,61,76,82,91,329,424,1058,1388,1737
12,18,33,77,86,568,635,962,1034,1334
2,41,57,61,72,717,1260,1295,1879,1900
29,35,38,55,72,570,807,820,1681,1792
10,13,43,58,85,249,264,875,1372,1733
2,37,66,80,85,412,494,766,1379,1960
24,27,70,87,91,276,351,1269,1529,1998
7,38,54,68,91,944,962,1111,1637,1699
3,5,53,78,89,367,988,1144,1180,1696
12,36,44,70,97,372,712,740,1030,1949
18,27,44,61,80,477,549,1087,1229,1470
18,45,50,70,95,381,1159,1481,1493,1500
22,32,55,63,85,200,587,715,895,1059
7,16,40,52,94,456,543,875,1432,1599
33,44,54,65,98,223,503,1532,1588,1629
1,26,64,69,75,375,1270,1416,1475,1524
3,11,40,78,93,720,1375,1530,1939,1943
3,7,16,18,53,841,1202,1338,1594,1925
26,33,42,67,75,389,458,824,1282,1424
13,20,56,72,87,536,769,935,969,1333
53,54,93,94,100,205,996,1096,1277,1901
13,35,51,66,89,103,367,1002,1122,1615
10,31,45,54,88,992,1150,1218,1541,1586
29,36,69,72,91,270,478,493,564,1910
20,72,73,93,100,426,995,1136,1143,1705
32,35,47,73,82,295,556,611,651,1503
29,33,37,43,99,973,1352,1406,1484,1567
25,31,68,71,73,135,170,785,912,918
47,48,82,95,100,226,432,538,886,1058
14,23,40,80,81,765,999,1348,1374,1750
12,33,58,72,73,437,506,826,1109,1977
8,32,44,57,87,239,590,796,1467,1500
27,41,44,69,74,224,341,644,1778,1812
18,52,62,76,81,628,1111,1253,1496,1553
40,45,56,76,90,1166,1602,1859,1860,1930
54,64,65,86,91,705,875,1147,1751,1884
44,51,69,97,100,854,1209,1321,1550,1892
8,17,52,90,97,114,416,744,1772,1942
1,2,4,23,41,363,465,678,1207,1342
28,43,88,95,98,704,920,1142,1236,1649
21,35,37,57,73,481,517,738,1421,1757
25,63,66,79,82,425,796,1075,1205,1318
23,71,83,87,90,126,661,1583,1639,1908
12,14,21,79,87,550,699,1419,1488,1931
53,55,68,75,90,127,154,661,1105,1842
8,76,93,96,97,480,973,1529,1534,1825
21,74,77,82,89,770,776,802,1031,1854
35,49,79,85,96,178,575,1255,1900,1916
16,18,59,78,94,647,1060,1077,1478,1688
5,46,68,85,93,147,427,607,621,1371
9,11,79,84,97,285,405,772,1098,1741
31,71,80,81,83,388,621,1096,1539,1974
8,21,35,36,60,925,1085,1106,1306,1528
16,20,28,37,42,752,1180,1414,1855,1890
9,12,51,67,98,187,206,420,667,946
35,55,86,87,92,199,642,1139,1166,1858
4,22,52,86,100,258,942,1013,1797,1868
18,27,35,58,98,193,378,670,980,1903
2,34,36,74,87,507,805,905,1162,1368
8,14,28,39,65,1083,1749,1792,1799,1996
20,21,24,47,69,512,694,1084,1470,1960
17,24,57,63,88,359,617,735,841,1813
8,44,78,85,90,291,462,681,1287,1545
8,71,86,93,96,370,444,622,1132,1383
6,7,37,97,99,414,489,727,1251,1913
21,39,44,53,83,430,478,551,945,1276
15,23,56,83,94,521,904,934,1599,1642
8,24,29,30,79,144,208,525,527,1531
20,21,26,33,88,910,977,1665,1764,1949
39,46,76,86,93,1178,1259,1307,1473,1753
4,18,28,50,83,527,546,1166,1210,1983
25,30,57,64,79,418,809,1362,1377,1502
1,7,32,73,76,164,389,840,1091,1093
5,19,25,45,82,154,1242,1370,1897,1951
20,51,57,72,95,164,509,1176,1971,1977
11,38,39,50,72,845,1058,1299,1528,1901
21,38,48,57,63,420,733,919,1159,1916
4,16,61,62,67,421,1175,1444,1683,1955
8,30,44,67,88,471,621,642,1367,1895
8,66,80,86,100,433,539,1024,1273,1616
9,33,78,80,84,591,778,1000,1652,1748
21,32,35,48,62,658,835,1064,1916,1964
3,17,35,48,66,710,833,1632,1854,1930
22,55,62,63,85,828,1197,1215,1299,1478
23,26,48,71,92,316,1159,1353,1498,1854
9,40,81,90,93,837,1011,1019,1204,1518
9,15,25,39,43,184,429,532,562,1378
8,34,37,58,66,424,961,1217,1385,1838
16,57,69,77,88,177,184,240,1148,1739
3,15,34,46,67,373,636,683,1415,1896
42,50,54,84,98,788,1241,1535,1802,1925
24,53,94,95,97,634,648,1307,1355,1963
42,48,50,54,73,555,637,806,1324,1880
6,36,38,68,78,374,531,751,1496,1718
16,53,78,83,91,408,469,962,1262,1372
12,47,68,69,86,234,324,354,539,966
2,14,23,39,58,692,1113,1153,1193,1365
19,35,40,61,89,267,596,1107,1176,1341
8,29,59,62,94,467,647,817,868,1484
3,10,39,76,89,157,878,957,986,1153
20,35,44,64,68,671,1266,1303,1411,1744
22,41,48,49,62,272,833,1345,1714,1825
19,37,48,63,89,367,994,1341,1606,1743
5,27,40,53,55,534,571,601,853,1854
1,16,18,46,77,442,491,836,984,1936
31,44,49,60,90,379,590,1272,1473,1694
15,24,29,37,42,398,598,604,1257,1684
13,17,29,37,70,150,672,1031,1104,1970
3,9,29,31,85,240,665,1759,1795,1930
11,19,51,78,98,396,567,1355,1478,1811
3,5,13,40,51,132,614,778,1390,1870
9,59,80,90,96,412,466,627,1134,1512
8,11,65,72,81,305,674,1200,1292,1837
18,21,46,56,59,519,525,547,1088,1134
1,57,72,90,91,485,1258,1310,1526,1577
14,35,44,80,82,765,813,1545,1595,1926
29,38,85,90,100,221,1012,1203,1608,1726
8,26,30,75,99,1620,1690,1750,1848,1855
18,26,45,74,91,353,1353,1372,1765,1797
3,19,31,48,74,700,850,1070,1138,1515
4,43,51,54,58,134,197,356,704,941
7,23,28,63,81,128,451,692,1228,1721
10,26,45,79,97,107,297,1177,1458,1587
2,14,17,48,77,168,367,517,921,1814
5,27,50,65,86,235,701,1141,1500,1705
4,49,69,72,98,430,655,1304,1544,1905
6,12,40,51,80,244,265,512,1750,1808
7,8,18,47,98,425,1316,1347,1577,1993
13,27,39,73,86,352,614,639,685,1171
3,19,48,73,79,407,834,984,1379,1501
10,11,25,89,91,733,766,1419,1732,1874
7,31,33,56,67,143,168,813,1226,1825
7,25,58,63,84,114,336,642,1179,1694
2,8,10,40,86,118,201,445,1911,1931
2,33,34,42,44,140,191,1071,1075,1297
36,38,75,84,90,583,762,1477,1513,1974
24,46,50,89,90,280,1155,1202,1236,1241
1,12,33,77,83,251,345,748,1303,1368
32,48,75,83,97,427,463,1018,1523,1929
24,45,69,82,98,463,1516,1647,1650,1950
6,21,33,73,98,438,571,622,1780,1817
31,42,73,76,91,254,954,968,1798,1958
3,21,22,30,97,131,526,644,983,1676
10,21,35,38,88,420,537,910,1020,1717
2,6,10,67,71,119,620,778,909,1135
16,57,61,69,91,688,743,768,1515,1669
36,39,40,54,98,305,1399,1660,1913,1990
14,15,22,46,100,640,1127,1172,1276,1415
13,20,59,90,97,547,1280,1690,1691,1708
10,30,41,49,80,240,1365,1460,1718,1892
8,18,34,36,58,196,213,537,1774,1869
3,33,56,58,68,417,701,916,1026,1074
40,41,57,61,96,249,1091,1347,1676,1984
14,19,71,74,91,158,375,630,1447,1868
27,42,54,67,92,183,242,313,1214,1417
15,20,35,49,71,544,603,1296,1484,1670
5,31,54,69,93,260,1276,1281,1463,1980
1,12,42,51,100,337,375,1202,1755,1849
9,27,52,65,99,140,448,1466,1677,1678
8,16,40,51,58,442,448,523,978,1090
17,29,64,97,100,449,901,1145,1444,1668
28,57,62,73,74,606,945,1656,1756,1919
22,31,53,59,69,424,629,1191,1379,1749
21,40,44,60,89,371,417,852,1098,1297
3,14,30,40,88,743,984,1434,1785,1931
7,51,58,84,89,307,459,506,1157,1605
10,34,44,52,64,412,492,622,985,1373
36,39,43,45,82,305,389,771,1472,1769
37,44,75,82,86,217,1331,1391,1906,1931
3,17,38,71,79,1113,1158,1313,1365,1754
6,27,33,40,89,225,255,583,961,1696
19,28,40,50,82,518,845,1036,1638,1875
18,43,66,96,99,121,206,704,1599,1822
28,35,37,38,47,249,394,496,1299,1821
20,21,58,81,87,582,679,1639,1789,1884
13,27,31,40,75,411,537,1489,1928,1940
30,54,64,74,84,620,799,875,1596,1602
5,47,70,78,89,460,1390,1639,1654,1860
17,34,41,61,98,376,1214,1300,1541,1904
31,48,56,77,89,103,564,1458,1610,1759
26,29,46,66,87,222,689,1207,1272,1480
20,28,36,39,78,159,700,810,1279,1452
3,25,50,64,69,128,519,606,1134,1456
8,45,51,62,69,118,639,809,1168,1463
14,37,49,55,57,404,412,714,1140,1473
1,11,21,55,90,506,587,1416,1719,1913
31,50,67,68,77,321,1160,1604,1702,1889
25,29,31,37,49,371,572,741,1548,1585
25,35,44,45,78,218,1383,1391,1937,1943
9,10,52,53,95,658,853,1408,1645,1646
3,18,42,57,59,197,289,1371,1556,1966
52,56,63,64,93,616,1047,1087,1482,1910
36,77,78,84,95,645,1036,1420,1460,1781
4,9,10,22,34,122,662,747,1185,1638
22,35,54,63,74,244,428,943,1499,1793
32,54,63,87,90,207,475,649,857,1605
1,23,80,81,85,493,705,1211,1354,1730
48,79,80,89,93,301,381,851,1030,1334
39,54,67,69,77,420,434,505,901,1735
40,53,64,79,91,135,361,559,785,1901
13,25,53,56,75,304,751,865,1569,1573
5,6,68,85,91,1155,1253,1322,1378,1788
42,61,77,93,94,583,1059,1130,1771,1995
12,35,48,55,98,288,701,709,1036,1539
33,56,84,89,95,198,1273,1316,1397,1454
4,9,15,33,97,206,308,364,986,1047
21,38,53,66,68,320,808,897,1262,1370
13,56,58,61,70,532,1021,1296,1605,1856
17,30,31,44,80,402,412,602,1651,1690
22,26,55,92,98,513,683,1470,1546,1970
15,22,25,48,88,414,469,861,1143,1857
5,34,39,92,96,189,295,1403,1816,1852
10,59,91,93,98,275,592,1417,1443,1521
34,52,86,94,99,357,505,902,1193,1351
18,20,32,45,53,216,402,897,1239,1449
2,14,17,67,96,302,925,1406,1553,1761
8,36,76,83,100,238,479,550,1306,1882
24,35,40,49,61,1163,1329,1375,1407,1895
13,25,55,65,74,537,898,899,1186,1287
28,29,37,79,89,311,761,835,961,1526
52,57,76,91,92,104,328,683,1398,1645
21,42,52,54,98,342,462,481,703,1670
10,11,46,51,90,1012,1301,1317,1419,1693
35,45,48,53,72,360,473,609,1460,1764
17,20,83,90,94,112,1045,1198,1212,1777
21,24,60,77,89,435,846,956,1144,1174
50,59,64,77,79,278,322,1122,1528,1889
17,37,55,79,98,712,1042,1168,1268,1870
19,21,32,56,57,238,1157,1349,1521,1812
45,49,61,84,89,176,237,1203,1736,1853
1,45,52,93,99,625,941,1092,1824,1934
5,20,29,60,79,218,274,450,1169,1883
1,53,59,80,93,487,737,940,1169,1317
15,43,49,70,74,190,233,1302,1486,1913
30,60,69,86,89,128,140,400,900,1325
59,69,83,97,100,719,1231,1323,1840,1907
12,24,75,83,99,145,295,386,1308,1554
6,13,28,55,82,125,346,1251,1510,1834
2,33,65,73,78,967,979,1046,1569,1599
38,41,59,77,96,287,1045,1082,1401,1573
13,43,67,81,85,194,660,820,1375,1422
6,24,41,70,100,429,833,1249,1538,1969
9,31,63,71,100,729,759,822,983,1147
8,51,74,90,92,457,502,507,857,1610
12,33,46,89,99,574,776,1087,1334,1468
39,47,52,53,57,262,878,1259,1475,1852
4,13,55,71,100,854,1088,1166,1292,1305
4,72,95,98,100,203,390,722,801,1293
7,13,53,78,80,256,336,841,1031,1873
25,37,51,55,60,424,803,923,1278,1354
23,28,45,60,90,126,586,835,843,1116
12,32,35,67,100,507,778,1328,1512,1848
36,65,81,83,96,876,982,1207,1878,1896
13,43,47,50,75,546,639,973,1484,1528
23,32,54,73,84,332,967,1269,1412,1860
46,48,71,72,97,101,1020,1156,1876,1996
3,21,52,65,97,130,364,967,1406,1445
43,74,90,95,97,132,747,944,1333,1907
4,47,53,93,98,757,902,945,1170,1953
5,52,68,93,95,819,903,1235,1911,1957
56,63,70,82,94,389,923,1093,1518,1635
25,27,60,78,99,627,920,1091,1602,1835
4,8,33,54,75,835,1178,1424,1630,1873
6,20,36,56,98,286,681,864,1655,1748
24,30,39,88,99,834,1013,1025,1137,1608
5,15,28,41,59,858,870,876,1077,1799
4,9,16,32,92,178,494,941,1791,1994
3,42,63,76,91,567,610,1791,1892,1914
10,11,23,84,91,148,157,204,625,739
10,65,66,79,82,1357,1380,1624,1840,1974
40,54,76,81,82,108,634,1227,1719,1834
7,12,40,45,53,661,1144,1205,1511,1663
1,11,40,63,86,106,297,436,605,611
6,21,22,53,62,725,1096,1236,1648,1771
15,31,85,86,100,719,1477,1735,1926,1961
22,26,59,75,93,686,980,1177,1541,1748
24,39,44,60,86,490,822,1459,1855,1934
36,57,77,84,94,949,1110,1199,1288,1428
1,46,61,73,94,127,245,788,1228,1495
16,32,58,61,100,101,920,1020,1216,1465
8,24,45,83,86,352,594,690,1338,1945
11,41,85,92,99,185,1011,1116,1363,1931
19,23,32,93,100,188,336,607,839,846
13,17,78,96,100,273,282,1047,1484,1572
39,48,53,77,85,294,295,417,497,591
29,35,42,55,81,281,994,1087,1379,1510
19,21,42,69,77,168,285,499,1266,1914
20,57,69,83,86,613,703,1162,1171,1408
19,38,81,84,93,148,197,1762,1786,1877
7,51,76,94,99,277,567,1024,1257,1441
3,20,42,46,55,276,893,905,1086,1471
1,41,48,49,62,678,1091,1799,1902,1934
2,41,72,73,79,145,994,1169,1529,1932
4,9,34,54,77,858,922,1095,1600,1987
16,39,77,80,83,708,1288,1396,1479,1494
11,16,65,73,81,328,365,410,821,833
4,5,25,33,93,826,1297,1366,1449,1603
8,42,71,76,87,292,300,1210,1467,1852
7,20,47,68,82,585,742,846,1853,1952
26,68,72,75,96,244,629,644,667,1293
7,22,36,43,60,558,763,876,1484,1586
4,8,13,23,77,397,447,697,1505,1848
20,43,44,61,99,369,719,1128,1586,1922
16,18,43,68,86,394,1005,1229,1509,1693
12,20,47,97,99,346,887,920,927,1433
4,19,29,50,54,816,933,1446,1505,1738
7,23,25,49,82,177,382,654,998,1985
41,42,48,61,99,525,857,1515,1709,1867
21,69,79,81,92,603,1147,1191,1194,1894
12,26,72,79,80,463,566,1220,1291,1980
7,32,47,84,87,197,394,825,1333,1482
22,48,66,78,92,899,1000,1097,1384,1419
29,32,52,53,59,114,678,901,946,1379
24,27,51,86,96,177,859,1089,1283,1491
12,51,80,96,99,275,303,499,935,1324
63,76,80,87,95,244,1013,1055,1595,1907
10,31,54,55,59,187,968,1474,1525,1777
47,55,60,92,96,119,877,1049,1222,1231
25,52,75,88,89,103,891,1012,1429,1692
9,13,19,52,65,274,676,945,1083,1859
14,27,36,60,100,347,1097,1335,1601,1715
16,67,76,78,81,515,647,1036,1311,1504
1,6,83,84,97,363,453,803,858,1191
1,43,50,63,70,395,580,721,1460,1873
8,12,18,38,89,166,609,1002,1522,1548
11,18,39,52,81,456,519,826,855,1840
15,40,57,92,97,887,1096,1609,1681,1857
2,40,81,85,94,118,147,604,879,1993
44,48,54,76,91,113,356,619,752,1138
6,18,29,39,57,592,1546,1561,1795,1959
6,33,69,73,96,237,333,577,1155,1874
22,35,46,54,75,454,497,918,1290,1754
24,40,44,82,87,255,330,831,1260,1932
10,22,28,31,48,203,1171,1274,1690,1811
13,36,48,88,94,162,731,885,1195,1428
12,49,50,68,79,603,1581,1719,1725,1833
21,55,73,85,100,257,1304,1377,1711,1729
28,34,47,74,90,362,432,1383,1471,1925
33,42,54,68,91,117,1343,1574,1677,1866
23,41,45,64,88,213,408,479,686,1059
23,35,38,46,85,302,350,856,1604,1951
7,10,49,66,88,115,748,765,847,1182
40,52,56,73,93,414,648,874,935,1567
8,36,47,73,80,445,607,1004,1055,1081
26,72,76,83,95,454,1017,1194,1210,1940
13,18,26,48,91,1343,1567,1618,1776,1941
21,28,38,51,83,223,574,665,1360,1974
12,21,64,76,77,234,651,1375,1488,1821
15,45,57,80,95,171,190,1175,1196,1789
33,69,71,93,99,244,816,984,1095,1393
26,27,66,80,86,251,371,793,1229,1641
1,24,59,67,90,236,349,554,821,1502
7,17,36,81,87,385,847,872,1621,1841
25,33,40,52,73,553,1244,1355,1792,1821
23,42,47,48,56,543,731,852,1159,1223
10,12,22,42,91,412,487,1077,1512,1802
18,36,50,71,79,200,458,1413,1479,1736
38,54,75,92,100,573,713,943,1206,1677
3,11,25,77,91,542,909,1132,1490,1749
2,42,48,65,98,398,575,995,1742,1860
24,32,34,54,67,103,435,817,1455,1972
7,62,76,85,99,641,930,1643,1672,1920
6,33,50,68,87,123,850,856,868,1490
6,7,50,64,89,569,1497,1538,1542,1661
16,45,76,83,93,696,701,1190,1284,1288
3,4,20,40,78,101,659,1007,1035,1104
22,25,29,35,89,511,770,989,1322,1702
33,36,58,74,77,387,560,635,1028,1328
14,34,50,73,96,459,464,765,851,1879
6,17,22,28,96,312,457,611,733,918
40,49,63,64,100,352,440,613,1637,1761
6,30,38,49,53,683,1099,1722,1791,1847
10,23,58,60,89,101,167,872,1255,1428
5,18,32,63,95,163,886,1143,1372,1467
5,49,53,71,88,447,954,1422,1619,1880
6,8,44,48,92,681,908,1059,1249,1844
9,35,51,79,91,813,873,1050,1466,1486
25,45,75,85,97,548,910,1265,1396,1914
3,20,57,93,96,305,616,733,1304,1491
54,67,69,92,98,622,643,1169,1602,1807
19,38,50,60,88,342,539,1900,1924,1986
6,12,40,68,74,284,763,1043,1608,1800
23,28,54,81,86,790,816,1126,1189,1777
21,40,49,60,67,333,705,1073,1198,1761
8,34,55,68,85,365,781,969,1675,1789
1,55,78,81,100,286,303,1264,1396,1504
39,40,49,50,100,127,540,1250,1339,1991
12,33,49,59,70,117,300,1250,1307,1560
11,15,54,60,64,440,488,658,1450,1913
